"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
7.300726917E0,6.060209253E-1,-6.110799729E-1,-1.236206054E0,1.506282013E0
7.310768917E0,3.937314753E-1,-3.452091968E-1,-1.765870821E0,1.841872314E0
7.320810917E0,1.911174130E-1,-1.099647841E-1,-2.155539213E0,2.166787349E0
7.330851917E0,4.982865617E-2,6.949759327E-2,-2.423521199E0,2.425029446E0
7.340893917E0,-4.781063586E-2,1.528440244E-1,-2.581543956E0,2.586506592E0
7.350935917E0,-8.957335040E-2,1.269854441E-1,-2.547700272E0,2.552435183E0
7.360976917E0,-8.250406668E-2,8.041573361E-2,-2.347642466E0,2.350467775E0
7.371018917E0,-6.016682580E-2,-1.509721845E-2,-2.091598155E0,2.092517818E0
7.381060917E0,-4.785624415E-2,-1.676789953E-1,-1.721878710E0,1.730685632E0
7.391101917E0,-5.475376591E-2,-3.045265726E-1,-1.239879275E0,1.277902588E0
7.401143917E0,-9.057512462E-2,-4.279462384E-1,-8.316582531E-1,9.396793528E-1
7.411185917E0,-5.308891743E-2,-5.901727782E-1,-5.182808232E-1,7.872339887E-1
7.421226917E0,1.099846646E-2,-7.564355779E-1,-1.717227834E-1,7.757605714E-1
7.431268917E0,2.186990216E-2,-8.278243800E-1,1.694172263E-2,8.282864955E-1
7.441310917E0,7.064035848E-2,-8.534881018E-1,7.787848055E-2,8.599401479E-1
7.451351917E0,1.186125237E-1,-8.572458149E-1,8.773162365E-2,8.698483522E-1
7.461393917E0,1.432857272E-1,-8.223050469E-1,-7.969754934E-3,8.347334346E-1
7.471435917E0,1.581665987E-1,-7.271555724E-1,-1.232066810E-1,7.542889272E-1
7.481476917E0,1.286881533E-1,-5.590351854E-1,-2.863586158E-1,6.411569513E-1
7.491518917E0,6.650871590E-2,-3.767455331E-1,-5.104385376E-1,6.378934916E-1
7.501559917E0,1.558794603E-2,-1.717708037E-1,-7.057975209E-1,7.265661247E-1
7.511601917E0,-8.279803544E-3,7.418801039E-3,-8.887621611E-1,8.888316898E-1
7.521643917E0,7.997236848E-3,1.618491020E-1,-1.103249726E0,1.115087012E0
7.531684917E0,1.289866537E-2,3.001654999E-1,-1.239126154E0,1.275029148E0
7.541726917E0,-4.151903182E-2,4.018044336E-1,-1.372789995E0,1.430986724E0
7.551768917E0,-6.594182834E-2,4.749924970E-1,-1.476773955E0,1.552683970E0
7.561809917E0,-4.076079413E-2,5.240210348E-1,-1.526603342E0,1.614551718E0
7.571851917E0,-4.635599479E-2,5.627807656E-1,-1.569194461E0,1.667705706E0
7.581893917E0,-6.372149438E-2,5.972902284E-1,-1.571248587E0,1.682152838E0
7.591934917E0,-1.054174045E-1,6.707637821E-1,-1.590523934E0,1.729393901E0
7.601976917E0,-1.864317468E-1,7.399708419E-1,-1.552920490E0,1.730281969E0
7.612018917E0,-2.671655689E-1,7.934418748E-1,-1.444059368E0,1.669201877E0
7.622059917E0,-2.881078834E-1,8.148679733E-1,-1.338563903E0,1.593351590E0
7.632101917E0,-2.543928380E-1,8.151679355E-1,-1.222725883E0,1.491399700E0
7.642143917E0,-2.636324620E-1,7.944447454E-1,-1.064753412E0,1.354379695E0
7.652184917E0,-2.658961384E-1,7.358306477E-1,-8.809812713E-1,1.178251034E0
7.662226917E0,-2.287387640E-1,6.598238609E-1,-6.635087031E-1,9.632926599E-1
7.672268917E0,-1.793930148E-1,5.927116393E-1,-3.763209522E-1,7.246422566E-1
7.682309917E0,-1.853125166E-1,4.906394999E-1,-3.770810902E-2,5.258229257E-1
7.692351917E0,-1.677703580E-1,3.640186297E-1,2.596906346E-1,4.775936364E-1
7.702393917E0,-8.372905836E-2,2.236837730E-1,5.169938511E-1,5.694976976E-1
7.712434917E0,-1.572111636E-2,5.184645720E-2,6.887932330E-1,6.909206369E-1
7.722476917E0,4.237623364E-2,-1.093613514E-1,8.469832206E-1,8.550650421E-1
7.732518917E0,5.916563630E-2,-1.988349337E-1,9.558425885E-1,9.780955769E-1
7.742559917E0,3.548645943E-2,-2.390417773E-1,9.579335529E-1,9.879458243E-1
7.752601917E0,1.446381882E-3,-2.133887997E-1,9.500690478E-1,9.737392194E-1
7.762643917E0,-5.805810057E-2,-1.132310387E-1,8.806292689E-1,8.897752078E-1
7.772684917E0,-1.425416690E-1,-5.118652582E-3,8.723624754E-1,8.839460484E-1
7.782726917E0,-1.684224688E-1,1.227400001E-1,9.891974455E-1,1.010911876E0
7.792767917E0,-1.950226222E-1,2.583660941E-1,1.262087585E0,1.302939727E0
7.802809917E0,-2.661754160E-1,2.916538543E-1,1.871770329E0,1.912965103E0
7.812851917E0,-3.433673604E-1,2.993173613E-1,2.599915908E0,2.639517902E0
7.822893917E0,-3.570194395E-1,2.383830153E-1,3.173455258E0,3.202359695E0
7.832934917E0,-1.721402016E-1,3.278066039E-2,3.566270621E0,3.570573198E0
7.842976917E0,6.013101161E-2,-3.209247965E-1,3.820005282E0,3.833933856E0
7.853017917E0,3.789008899E-1,-7.462591568E-1,3.694681324E0,3.788289680E0
7.863059917E0,7.313874216E-1,-1.076617486E0,3.290444595E0,3.538510760E0
7.873101917E0,9.077420039E-1,-1.251560989E0,2.678850396E0,3.092998528E0
7.883142917E0,8.959372795E-1,-1.236473272E0,1.886319371E0,2.426884944E0
7.893184917E0,8.186006165E-1,-1.028870658E0,1.005881306E0,1.655439217E0
7.903226917E0,7.514788932E-1,-7.728115824E-1,1.884972757E-1,1.094298630E0
7.913267917E0,6.198242281E-1,-4.750217331E-1,-3.223534906E-1,8.448310444E-1
7.923309917E0,5.042698713E-1,-1.649253953E-1,-7.157781333E-1,8.909695983E-1
7.933351917E0,5.566914752E-1,8.360973861E-2,-8.983340532E-1,1.060141527E0
7.943392917E0,6.426988281E-1,2.251049753E-1,-8.312243897E-1,1.074554801E0
7.953434917E0,7.319967015E-1,2.646327378E-1,-6.664369887E-1,1.024689181E0
7.963476917E0,7.922605180E-1,2.698076333E-1,-5.250706100E-1,9.880141866E-1
7.973517917E0,8.302574795E-1,2.124351919E-1,-3.757356459E-1,9.357528886E-1
7.983559917E0,9.294261838E-1,7.473852575E-2,-2.581534016E-1,9.675030011E-1
7.993601917E0,1.028225929E0,-8.191313244E-2,-2.130333620E-1,1.053252836E0
8.003642917E0,1.074930272E0,-1.912825969E-1,-2.787168896E-1,1.126830611E0
8.013681458E0,1.085666052E0,-2.449731197E-1,-4.099272394E-1,1.186053518E0
8.023723458E0,1.032183617E0,-2.504328112E-1,-5.625857610E-1,1.201924436E0
8.033764458E0,9.387212833E-1,-2.236111213E-1,-8.083079821E-1,1.258793619E0
8.043806458E0,8.298247855E-1,-1.750754307E-1,-1.053019220E0,1.352076203E0
8.053848458E0,6.892122591E-1,-1.238002465E-1,-1.278693677E0,1.457874329E0
8.063889458E0,5.227179097E-1,-4.746082619E-2,-1.486423030E0,1.576369236E0
8.073931458E0,4.402229793E-1,4.223977424E-2,-1.672414774E0,1.729899317E0
8.083973458E0,4.183559277E-1,9.817635879E-2,-1.754911385E0,1.806757939E0
8.094014458E0,4.505145174E-1,1.195804571E-1,-1.756111819E0,1.816918142E0
8.104056458E0,4.849614881E-1,1.372044037E-1,-1.686136435E0,1.759849076E0
8.114098458E0,5.164597810E-1,1.646324497E-1,-1.587655290E0,1.677642354E0
8.124139458E0,5.739053857E-1,1.886083728E-1,-1.472738791E0,1.591822872E0
8.134181458E0,5.962341481E-1,2.313498382E-1,-1.419035039E0,1.556495534E0
8.144223458E0,6.289144557E-1,3.062130558E-1,-1.397291583E0,1.562601547E0
8.154264458E0,6.579651772E-1,4.099072127E-1,-1.361742851E0,1.566935126E0
8.164306458E0,6.385781490E-1,4.776988077E-1,-1.321034535E0,1.543084718E0
8.174348458E0,5.961419083E-1,5.548797154E-1,-1.286774529E0,1.522847780E0
8.184389458E0,5.832726252E-1,6.338695324E-1,-1.237201250E0,1.507535894E0
8.194431458E0,5.786094707E-1,6.554026350E-1,-1.121626940E0,1.422107072E0
8.204472458E0,5.894845609E-1,6.901907907E-1,-1.063937141E0,1.398505493E0
8.214514458E0,5.742196736E-1,7.606758325E-1,-9.609776133E-1,1.353452596E0
8.224556458E0,4.952729067E-1,8.307508383E-1,-8.629151291E-1,1.296173109E0
8.234597458E0,4.291631171E-1,8.881321236E-1,-7.552380681E-1,1.242314046E0
8.244639458E0,4.259567964E-1,9.265149283E-1,-6.912660205E-1,1.231956905E0
8.254681458E0,3.918191434E-1,9.786781584E-1,-6.122175121E-1,1.219074838E0
8.264722458E0,2.712476563E-1,1.091540092E0,-5.265938097E-1,1.241908251E0
8.274764458E0,1.857441142E-1,1.156503388E0,-4.105891442E-1,1.241202807E0
8.284806458E0,1.122685871E-1,1.161683875E0,-2.265866232E-1,1.188888203E0
8.294847458E0,6.094874471E-2,1.116512673E0,-6.975962162E-2,1.120348920E0
8.304889458E0,4.646723807E-2,9.858378547E-1,9.156038046E-2,9.911704108E-1
8.314931458E0,6.084364101E-2,7.710267198E-1,3.240825123E-1,8.385783363E-1
8.324972458E0,1.291984691E-1,5.361749111E-1,5.478887844E-1,7.774045921E-1
8.335014458E0,1.950346821E-1,3.205762294E-1,7.807933241E-1,8.662827835E-1
8.345056458E0,2.186025426E-1,1.639954687E-1,1.032104899E0,1.067671348E0
8.355097458E0,1.908351387E-1,1.499102571E-1,1.295836544E0,1.318363942E0
8.365139458E0,1.300327206E-1,2.341309201E-1,1.702532612E0,1.723468332E0
8.375181458E0,5.083284236E-2,2.389060488E-1,2.132362019E0,2.146305631E0
8.385222458E0,-1.184061170E-3,2.174603621E-1,2.514388100E0,2.523774540E0
8.395264458E0,-1.284858397E-1,2.331263684E-1,2.805222175E0,2.817823267E0
8.405306458E0,-2.828050435E-1,1.454923933E-1,3.022045702E0,3.038734433E0
8.415347458E0,-3.463888360E-1,-1.036551999E-1,3.185885854E0,3.206337209E0
8.425389458E0,-2.133678959E-1,-3.770272227E-1,3.174767373E0,3.204188393E0
8.435431458E0,4.867288090E-2,-7.204746900E-1,3.029772213E0,3.114638420E0
8.445472458E0,2.656037776E-1,-1.100166927E0,2.813083171E0,3.032218588E0
8.455514458E0,4.462258771E-1,-1.369598877E0,2.436454656E0,2.830411614E0
8.465556458E0,5.346440370E-1,-1.468960613E0,1.807443940E0,2.389674272E0
8.475597458E0,4.221130561E-1,-1.373949206E0,1.071009933E0,1.792478208E0
8.485639458E0,2.509942169E-1,-1.212542519E0,3.281387258E-1,1.280988868E0
8.495681458E0,1.303222308E-1,-1.034818518E0,-3.556346726E-1,1.101957018E0
8.505722458E0,1.981343642E-2,-8.086708749E-1,-9.585346466E-1,1.254244723E0
8.515764458E0,-1.286285848E-1,-5.493597246E-1,-1.393088604E0,1.503009407E0
8.525805458E0,-2.673805272E-1,-3.060823705E-1,-1.589843318E0,1.640969390E0
8.535847458E0,-3.435733286E-1,-1.126787692E-1,-1.696269659E0,1.734378821E0
8.545889458E0,-3.064853168E-1,-6.040181078E-2,-1.702123892E0,1.730551175E0
8.555930458E0,-1.832503498E-1,-1.226453483E-1,-1.575091377E0,1.590451326E0
8.565972458E0,-5.562573195E-2,-2.564457223E-1,-1.319552266E0,1.345390952E0
8.576014458E0,2.605197698E-2,-3.823983289E-1,-1.006845512E0,1.077332387E0
8.586055458E0,3.572780326E-2,-4.679056717E-1,-6.068404126E-1,7.671163405E-1
8.596097458E0,6.495087147E-2,-5.914663285E-1,-1.715713406E-1,6.192638843E-1
8.606139458E0,1.027830876E-1,-7.218534634E-1,1.790557766E-1,7.507980800E-1
8.616180458E0,1.576419573E-1,-7.991574550E-1,3.342964286E-1,8.804872099E-1
8.626222458E0,2.277643255E-1,-8.805702851E-1,3.333041561E-1,9.686961729E-1
8.636264458E0,2.985083990E-1,-9.544750710E-1,2.365391690E-1,1.027657873E0
8.646305458E0,2.905052418E-1,-9.346303520E-1,-1.245749295E-2,9.788168263E-1
8.656347458E0,2.474700270E-1,-8.368654179E-1,-4.035286313E-1,9.614678872E-1
8.666389458E0,1.713207874E-1,-7.126270688E-1,-8.058644307E-1,1.089314294E0
8.676430458E0,5.724160999E-2,-5.244964866E-1,-1.147347087E0,1.262845400E0
8.686472458E0,-5.597305655E-2,-3.071357464E-1,-1.441006536E0,1.474437244E0
8.696514458E0,-9.722143538E-2,-9.272646144E-2,-1.662862177E0,1.668280799E0
8.706555458E0,-1.345007242E-1,9.046205409E-2,-1.765612375E0,1.773037192E0
8.716597458E0,-1.699328776E-1,2.643853641E-1,-1.800538378E0,1.827762363E0
8.726639458E0,-1.798773104E-1,3.903301500E-1,-1.786754152E0,1.837717027E0
8.736680458E0,-1.449172466E-1,4.749220381E-1,-1.737011889E0,1.806588567E0
8.746722458E0,-9.225459114E-2,5.055285575E-1,-1.695800128E0,1.771950368E0
8.756764458E0,-8.100812964E-2,5.288869415E-1,-1.680565792E0,1.763685090E0
8.766805458E0,-9.128000647E-2,5.710516521E-1,-1.619796849E0,1.719934261E0
8.776847458E0,-9.373817593E-2,5.918878397E-1,-1.518223697E0,1.632213606E0
8.786889458E0,-9.309980616E-2,6.033430468E-1,-1.422079099E0,1.547578551E0
8.796930458E0,-9.358534433E-2,6.369874871E-1,-1.343114791E0,1.489452455E0
8.806972458E0,-1.169503795E-1,6.795022997E-1,-1.244627214E0,1.422848435E0
8.817014458E0,-1.010069959E-1,6.897155582E-1,-1.099282390E0,1.301664987E0
8.827055458E0,-7.694080643E-2,7.675843178E-1,-9.173573846E-1,1.198603414E0
8.837097458E0,-6.545387819E-2,8.320341559E-1,-7.834140462E-1,1.144684504E0
8.847139458E0,-6.151512064E-2,8.396709850E-1,-6.397853798E-1,1.057429338E0
8.857180458E0,-4.830143653E-2,8.560449430E-1,-4.154125124E-1,9.527400111E-1
8.867222458E0,-5.100803956E-2,9.074189452E-1,-2.563156217E-1,9.443032671E-1
8.877264458E0,-4.941628128E-2,9.134246204E-1,3.882551193E-4,9.147604368E-1
8.887305458E0,2.419395112E-2,8.988914390E-1,2.502245772E-1,9.333828290E-1
8.897347458E0,-8.452588767E-3,8.819065931E-1,4.380453300E-1,9.847407763E-1
8.907389458E0,-2.739172027E-2,7.922820796E-1,6.625520986E-1,1.033168178E0
8.917430458E0,3.672354754E-2,6.436675655E-1,8.340392393E-1,1.054171716E0
8.927472458E0,1.063913313E-1,4.339964987E-1,9.583767718E-1,1.057429957E0
8.937513458E0,1.278440712E-1,2.709954221E-1,1.039363632E0,1.081692833E0
8.947555458E0,1.094671129E-1,1.763392333E-1,1.033168507E0,1.053810105E0
8.957597458E0,9.924585108E-2,1.377638360E-1,9.442364502E-1,9.593805748E-1
8.967638458E0,2.649037197E-2,1.876871440E-1,8.449197382E-1,8.659200701E-1
8.977680458E0,-8.856309772E-2,3.602761924E-1,8.872249281E-1,9.616706454E-1
8.987722458E0,-1.667989893E-1,4.277147618E-1,1.137436641E0,1.226590369E0
8.997763458E0,-1.371944634E-1,4.072727497E-1,1.481744673E0,1.542809349E0
9.007805458E0,-4.267213929E-2,3.299929875E-1,1.967439548E0,1.995378324E0
9.017847042E0,6.348870210E-3,1.978735784E-1,2.502569708E0,2.510388297E0
9.027888042E0,1.554825805E-1,3.719293278E-2,2.873200150E0,2.877644392E0
9.037930042E0,3.799785317E-1,-2.158720390E-1,3.149276437E0,3.179453805E0
9.047972042E0,4.789812117E-1,-4.934366617E-1,3.308424783E0,3.379138542E0
9.058013042E0,6.230168809E-1,-7.814142984E-1,3.194464889E0,3.347142701E0
9.068055042E0,7.345479879E-1,-1.082930797E0,2.861265982E0,3.146290336E0
9.078097042E0,7.683024289E-1,-1.262340915E0,2.270428230E0,2.708991981E0
9.088138042E0,7.233755668E-1,-1.244345817E0,1.406155962E0,2.012198626E0
9.098180042E0,5.667703574E-1,-1.086742086E0,4.578703147E-1,1.308389171E0
9.108222042E0,2.998332319E-1,-8.639941596E-1,-4.243792176E-1,1.008208111E0
9.118263042E0,8.081385590E-2,-5.968270193E-1,-1.135483671E0,1.285323515E0
9.128305042E0,-1.029074872E-1,-3.121622322E-1,-1.551703100E0,1.586132945E0
9.138347042E0,-1.576857383E-1,-1.465893310E-1,-1.781027389E0,1.793993251E0
9.148388042E0,-1.136681181E-1,-8.316703130E-2,-1.759819538E0,1.765446686E0
9.158430042E0,-5.097639151E-3,-7.995672718E-2,-1.492662594E0,1.494811253E0
9.168472042E0,1.315938906E-1,-1.472451693E-1,-1.143691993E0,1.160615986E0
9.178513042E0,2.816985311E-1,-2.211128253E-1,-8.094230461E-1,8.851048590E-1
9.188555042E0,4.817741708E-1,-3.254139964E-1,-5.148034841E-1,7.765457153E-1
9.198597042E0,6.362747846E-1,-4.417303184E-1,-2.799939215E-1,8.236309075E-1
9.208638042E0,7.352325507E-1,-5.301677741E-1,-1.425171107E-1,9.175815490E-1
9.218680042E0,8.691845868E-1,-5.999067112E-1,-2.330267465E-1,1.081513464E0
9.228722042E0,9.034095094E-1,-5.872613765E-1,-3.892818904E-1,1.145672316E0
9.238763042E0,7.717362794E-1,-5.016522190E-1,-6.457238120E-1,1.124362519E0
9.248805042E0,5.644467835E-1,-3.613117343E-1,-9.624090117E-1,1.172764873E0
9.258847042E0,3.743687861E-1,-1.747995152E-1,-1.299189922E0,1.363305290E0
9.268888042E0,2.242964881E-1,1.937474906E-3,-1.592740613E0,1.608457438E0
9.278930042E0,9.411539443E-2,1.861564891E-1,-1.774881966E0,1.787097630E0
9.288972042E0,-4.556694958E-2,3.960540259E-1,-1.905527474E0,1.946784552E0
9.299013042E0,-1.153412989E-1,5.306000295E-1,-1.932575524E0,2.007408320E0
9.309055042E0,-1.344477338E-1,6.137581804E-1,-1.752944967E0,1.862146974E0
9.319097042E0,-9.717304967E-3,6.437954003E-1,-1.477407208E0,1.611613788E0
9.329138042E0,1.758869512E-1,6.449005240E-1,-1.212949923E0,1.384947805E0
9.339180042E0,3.298059497E-1,6.883968649E-1,-9.497480357E-1,1.218475908E0
9.349222042E0,4.076494200E-1,7.385270181E-1,-7.427975321E-1,1.123987713E0
9.359263042E0,4.794871055E-1,7.691694979E-1,-5.921720874E-1,1.082680646E0
9.369305042E0,5.559319219E-1,8.135819513E-1,-5.328848290E-1,1.120241998E0
9.379347042E0,5.483572560E-1,8.785126499E-1,-5.269826496E-1,1.161977138E0
9.389388042E0,5.073099849E-1,9.932921045E-1,-5.366989678E-1,1.237755391E0
9.399430042E0,4.669837850E-1,1.092616564E0,-5.731037325E-1,1.319216699E0
9.409471042E0,3.778291318E-1,1.196551846E0,-5.294840884E-1,1.361926786E0
9.419513042E0,3.215807080E-1,1.279274890E0,-4.778455728E-1,1.402959297E0
9.429555042E0,3.191239638E-1,1.301562138E0,-4.203592569E-1,1.404494930E0
9.439596042E0,2.944419163E-1,1.319744201E0,-3.449395305E-1,1.395494205E0
9.449638042E0,2.458225374E-1,1.347607791E0,-2.162399751E-1,1.386807559E0
9.459680042E0,2.085443084E-1,1.339591405E0,-1.449343497E-1,1.363452172E0
9.469721042E0,2.011803250E-1,1.319537356E0,-1.234815001E-2,1.334842625E0
9.479763042E0,1.616630144E-1,1.311894314E0,1.000710028E-1,1.325600176E0
9.489805042E0,1.529019850E-1,1.239666290E0,2.391090202E-1,1.271740796E0
9.499846042E0,2.039865134E-1,1.101358298E0,4.806124753E-1,1.218847385E0
9.509888042E0,2.268744889E-1,9.447934706E-1,7.018640989E-1,1.198632533E0
9.519930042E0,3.081897070E-1,7.342394011E-1,9.441417253E-1,1.235108089E0
9.529971042E0,4.013469621E-1,5.136342968E-1,1.132630815E0,1.306809909E0
9.540013042E0,4.626238087E-1,3.103935957E-1,1.305171624E0,1.419097580E0
9.550055042E0,5.188633886E-1,7.633445017E-2,1.512962957E0,1.601281697E0
9.560096042E0,5.787793323E-1,-1.717036338E-1,1.672755082E0,1.778363635E0
9.570138042E0,6.211227485E-1,-2.628621644E-1,1.730962359E0,1.857719213E0
9.580180042E0,5.276191921E-1,-1.594137367E-1,1.763721970E0,1.847839262E0
9.590221042E0,3.601582249E-1,-2.704980433E-2,1.897834877E0,1.931896183E0
9.600263042E0,2.654714844E-1,5.406236921E-2,1.969181433E0,1.987730708E0
9.610305042E0,2.573811306E-1,1.492508373E-1,2.040960099E0,2.062532177E0
9.620346042E0,2.161866193E-1,1.344889567E-1,2.165045031E0,2.179964202E0
9.630388042E0,1.390462035E-1,6.483136900E-2,2.268965256E0,2.274146057E0
9.640430042E0,1.584808865E-1,-2.186237387E-3,2.373819281E0,2.379104653E0
9.650471042E0,2.944486041E-1,-1.951603972E-1,2.402096416E0,2.427932197E0
9.660513042E0,4.621419981E-1,-4.851352966E-1,2.297438273E0,2.393147321E0
9.670555042E0,6.151881170E-1,-7.902701258E-1,2.015350463E0,2.250471235E0
9.680596042E0,7.822918193E-1,-1.032880970E0,1.540268869E0,2.012772163E0
9.690638042E0,8.762766746E-1,-1.108427728E0,8.700832307E-1,1.659372672E0
9.700680042E0,8.613531916E-1,-1.021268400E0,1.657434207E-1,1.346250106E0
9.710721042E0,6.422262999E-1,-8.312884167E-1,-4.009377301E-1,1.124386995E0
9.720763042E0,3.169164571E-1,-5.693144444E-1,-1.034973543E0,1.222998451E0
9.730805042E0,8.062645264E-2,-3.251103797E-1,-1.563723221E0,1.599195953E0
9.740846042E0,-8.664579570E-2,-1.552886722E-1,-1.755653397E0,1.764636199E0
9.750888042E0,-1.979028144E-1,-1.192071855E-2,-1.848099630E0,1.858703815E0
9.760930042E0,-2.094393709E-1,2.285471946E-2,-1.889500841E0,1.901210303E0
9.770971042E0,-5.191092275E-2,-7.196219467E-2,-1.742207140E0,1.744465253E0
9.781013042E0,1.687034275E-1,-2.386450437E-1,-1.467212588E0,1.496036457E0
9.791055042E0,3.788883184E-1,-4.202624124E-1,-1.127747805E0,1.261741640E0
9.801096042E0,5.475210676E-1,-5.437993149E-1,-7.430097860E-1,1.071242529E0
9.811138042E0,5.997536603E-1,-5.893049783E-1,-1.844246900E-1,8.608119869E-1
9.821180042E0,5.463618571E-1,-6.430886912E-1,4.133174551E-1,9.396305988E-1
9.831221042E0,4.660811942E-1,-6.633554330E-1,8.740985137E-1,1.192191395E0
9.841263042E0,4.942769797E-1,-6.804869708E-1,1.054565808E0,1.348881497E0
9.851305042E0,5.806266139E-1,-8.008027153E-1,1.086969908E0,1.469665212E0
9.861346042E0,6.395111454E-1,-9.099119056E-1,8.549769491E-1,1.402818507E0
9.871388042E0,7.132563023E-1,-1.057652042E0,4.923086607E-1,1.367380785E0
9.881430042E0,6.818158968E-1,-1.089847030E0,6.709095240E-3,1.285567765E0
9.891471042E0,5.074593081E-1,-9.033597350E-1,-4.748278248E-1,1.139752264E0
9.901513042E0,2.067666087E-1,-6.855791648E-1,-8.287457550E-1,1.095258302E0
9.911555042E0,7.484260619E-1,-1.079559731E0,-1.275857778E0,1.831230147E0
9.921596042E0,7.324089302E-1,-4.357476667E-1,-1.296769175E0,1.551743910E0
9.931638042E0,-4.907041848E-2,5.681411275E-1,-1.812377236E0,1.899974603E0
9.941679042E0,-3.740303054E-1,3.706109999E-1,-1.190891887E0,1.302103939E0
9.951721042E0,-5.619889064E-1,-4.960714902E-1,2.121019006E-1,7.790415076E-1
9.961763042E0,-9.110200261E-1,2.188846707E-2,-3.048510200E-1,9.609218164E-1
9.971804042E0,-7.698444128E-2,9.910913587E-2,-1.104099326E0,1.111208597E0
9.981846042E0,-2.258487046E-2,7.264459397E-1,-1.068124332E0,1.291945575E0
9.991888042E0,1.295691825E-1,-1.152456311E0,-8.624917907E-1,1.445280530E0
1.000192904E1,3.065196691E-1,-1.813378133E0,-1.061352087E0,2.123384754E0
1.001197104E1,1.573122839E-1,-1.518972871E0,3.207969618E-1,1.560428284E0
1.002201267E1,-3.113119009E-1,-9.052097940E-1,-7.432343191E-1,1.211906401E0
1.003205367E1,-1.385316485E0,8.620491564E-2,-2.246958675E0,2.641089991E0
1.004209567E1,-2.677255860E0,7.801027679E-1,-2.381454576E0,3.667094922E0
1.005213767E1,-4.004707714E0,7.981651095E-1,-3.045332823E0,5.093996802E0
1.006217867E1,-3.336199349E0,1.444344127E-1,-6.521775593E0,7.326980571E0
1.007222067E1,1.356123969E0,1.363231990E0,-2.848207396E0,3.436532998E0
1.008226267E1,3.432794475E0,1.484170682E0,2.349874349E0,4.416871062E0
1.009230367E1,2.528812596E-1,1.123215774E0,2.265392023E0,2.541173671E0
1.010234567E1,-9.674095505E-1,1.324658639E0,1.637869424E0,2.318020276E0
1.011238767E1,-4.937180590E-1,1.792165166E0,1.058796269E0,2.139313685E0
1.012242867E1,8.794367293E-1,1.468307479E0,5.860594082E-1,1.809088567E0
1.013247067E1,2.296488685E0,2.747943581E-1,-2.185630739E-1,2.323174991E0
1.014251267E1,1.721798311E0,-2.933312925E-1,-1.311510590E0,2.184191543E0
1.015255367E1,-6.807245871E-1,-5.437958431E-1,-9.369432181E-1,1.279438344E0
1.016259567E1,-2.450768347E0,-3.417969810E-1,6.207918692E-1,2.551170949E0
1.017263767E1,-1.131256939E0,9.953989293E-1,2.485212833E-1,1.527194853E0
1.018267867E1,5.780070613E-1,1.636866480E0,-2.512548566E-3,1.735923486E0
1.019272067E1,6.507492746E-1,7.869558509E-1,5.859103042E-1,1.177312624E0
1.020276267E1,6.045108819E-1,2.875515939E-1,3.305354995E-1,7.465742039E-1
1.021280367E1,7.581056888E-1,5.512646378E-1,3.866570753E-1,1.013962835E0
1.022284567E1,7.559076474E-1,1.346586575E0,8.886253363E-1,1.781669656E0
1.023288767E1,1.028044300E0,9.888562605E-1,1.466567055E0,2.045856963E0
1.024292867E1,1.356351572E0,5.973438766E-2,1.875459922E0,2.315298620E0
1.025297067E1,1.430924329E0,-1.720939355E-1,2.385093298E0,2.786724026E0
1.026301267E1,1.651039692E0,-3.873171528E-1,2.743024757E0,3.224923481E0
1.027305367E1,1.723738855E0,-7.921968564E-1,2.720649801E0,3.316743409E0
1.028309567E1,1.643174018E0,-1.059480539E0,2.538521898E0,3.204155628E0
1.029313767E1,1.483522226E0,-1.131146061E0,2.267152619E0,2.936036547E0
1.030317867E1,1.241895103E0,-1.123272566E0,1.784646816E0,2.447245178E0
1.031322067E1,1.004403934E0,-1.042178043E0,1.192682304E0,1.875487514E0
1.032326267E1,6.742936731E-1,-8.637724771E-1,5.404031789E-1,1.221806223E0
1.033330367E1,3.430091453E-1,-5.939608969E-1,-7.552789986E-2,6.900357125E-1
1.034334567E1,-4.170490019E-3,-3.068684190E-1,-4.384236449E-1,5.351643785E-1
1.035338767E1,-3.038177804E-1,1.478631218E-2,-6.186628979E-1,6.893965912E-1
1.036342867E1,-5.022850339E-1,1.727252338E-1,-6.114591283E-1,8.099422987E-1
1.037347067E1,-5.338138420E-1,1.685883104E-1,-4.689238912E-1,7.302525947E-1
1.038351267E1,-3.950800991E-1,-1.224143833E-2,-2.957451510E-1,4.936631765E-1
1.039355367E1,-1.100156549E-1,-2.448380125E-1,-5.072927356E-2,2.731712940E-1
1.040359567E1,2.231054103E-1,-5.006386407E-1,1.505938697E-1,5.684132179E-1
1.041363767E1,5.614633879E-1,-7.567565169E-1,2.699022120E-1,9.801881278E-1
1.042367867E1,8.945631838E-1,-9.245316258E-1,2.702916366E-1,1.314556802E0
1.043372067E1,1.089892566E0,-9.710756086E-1,1.845001191E-1,1.471357854E0
1.044376267E1,1.052794979E0,-8.646231008E-1,3.111186504E-2,1.362687903E0
1.045380367E1,9.388663673E-1,-6.323570039E-1,-2.352481037E-1,1.156151853E0
1.046384567E1,7.435108924E-1,-3.811353668E-1,-5.339554542E-1,9.915548608E-1
1.047388767E1,5.416369414E-1,-1.504369085E-1,-8.446852648E-1,1.014640348E0
